State,voteshare,dseats,seats,ndists,state,year,weighted_voteshare,t_test_p,mean_median_diff,efficiency_gap,partisan_bias,non_parametric
AK,0.4669369132102869,0.0,0.0,1.0,AK,2018.0,0.4669369132102869,-1.0,0.0,0.43387382642057387,0.5,
AL,0.4305761051710161,1.0,1.0,7.0,AL,2018.0,0.4102255528208005,-1.0,0.0625640286534086,0.21829506748488928,0.35714285714285715,
AR,0.35402765194041547,0.0,0.0,4.0,AR,2018.0,0.3600274698412662,-1.0,0.027093460336753417,0.20805530388083096,0.25,
AZ,0.5490154471300323,5.0,5.0,9.0,AZ,2018.0,0.5085479429605239,0.7421122914269317,0.010567788272184853,0.042475338704508876,0.16666666666666669,0.4512616250888397
CA,0.6783910718262255,46.0,46.0,53.0,CA,2018.0,0.6684371897123802,0.94205797824532,-0.010126706523167939,-0.011142384649435533,-0.028301886792452824,0.020630646348499707
CO,0.5503112662894255,4.0,4.0,7.0,CO,2018.0,0.5543625357668626,0.873672370139964,-0.007600152461540777,0.02919396115027955,-0.0714285714285714,0.10796246947007015
CT,0.6199038303554606,5.0,5.0,5.0,CT,2018.0,0.6200193888143477,-1.0,-0.016956849837584498,-0.26019233928907876,-0.09999999999999998,
DE,0.6445396995495227,1.0,1.0,1.0,DE,2018.0,0.6445396995495227,-1.0,0.0,-0.21092060090095455,0.5,
FL,0.5632658085945155,13.0,13.0,27.0,FL,2018.0,0.4736357219158517,0.012670707800938662,0.09347119400738768,0.1450501357075493,0.09259259259259262,0.14766240429348332
GA,0.4654889931781611,5.0,5.0,14.0,GA,2018.0,0.4772815750543445,0.3028124158943234,0.05157258767433953,0.07383512921346533,0.07142857142857145,0.369302884758139
HI,0.7668610451116618,2.0,2.0,2.0,HI,2018.0,0.7672389672474945,-1.0,0.0,0.0337220902233234,0.0,
IA,0.5207060651918716,3.0,3.0,4.0,IA,2018.0,0.5204923360276394,-1.0,0.0020478413702906817,-0.20858786961625683,0.0,
ID,0.3611236442430965,0.0,0.0,2.0,ID,2018.0,0.3603414590054511,-1.0,0.0,0.22224728848619302,0.0,
IL,0.6226358236108683,13.0,13.0,18.0,IL,2018.0,0.6111584048631324,0.9611341778548457,-0.024518772142914425,0.023049424999514716,-0.05555555555555558,0.04689478138528248
IN,0.44738786133969605,2.0,2.0,9.0,IN,2018.0,0.44486989353591194,0.15160350631133732,0.015004680970375439,0.17255350045716977,0.16666666666666669,0.09384138626669819
KS,0.44231601766530004,1.0,1.0,4.0,KS,2018.0,0.45192055042478857,-1.0,-0.008262560595736546,0.13463203533060009,0.0,
KY,0.38542358511060315,1.0,1.0,6.0,KY,2018.0,0.39590810712008995,-1.0,0.047968354862853335,0.10418050355453963,0.16666666666666669,
LA,0.42064446898722596,1.0,1.0,6.0,LA,2018.0,0.3982895804518543,-1.0,0.1116308521376499,0.17462227130778538,0.33333333333333337,
MA,0.8166614831609113,9.0,9.0,9.0,MA,2018.0,0.79605045974893,-1.0,0.05727942150208243,0.13332296632182247,0.05555555555555558,
MD,0.6729023206975783,7.0,7.0,8.0,MD,2018.0,0.6692417993565978,-1.0,-0.02836986615363113,-0.029195358604843347,-0.25,
ME,0.5751503387711004,2.0,2.0,2.0,ME,2018.0,0.5787497852646045,-1.0,0.0,-0.3496993224577991,0.0,
MI,0.5584029284715728,7.0,7.0,14.0,MI,2018.0,0.5399090273161321,0.9471033186851815,0.06041852600334596,0.1168058569431456,0.14285714285714285,0.18554668476134878
MN,0.5543444270845611,5.0,5.0,8.0,MN,2018.0,0.5579734846848489,0.8059779676034889,0.02988137629774712,-0.0163111458308777,0.125,0.2754924937925467
MO,0.43836114492285533,2.0,2.0,8.0,MO,2018.0,0.43577507562706025,0.17909950394616872,0.10296572723350256,0.12672228984571077,0.125,0.43381616738909634
MS,0.5019111361926926,1.0,1.0,4.0,MS,2018.0,0.4583921501910494,-1.0,0.15342036051040564,0.25382227238538513,0.25,
MT,0.4761432405678188,0.0,0.0,1.0,MT,2018.0,0.4761432405678188,-1.0,0.0,0.4522864811356376,0.5,
NC,0.47249225828303204,3.0,3.0,12.0,NC,2018.0,0.48890931767038026,0.11217664835905898,0.03157490782417366,0.19498451656606416,0.25,0.03222885913533792
ND,0.37142022114338596,0.0,0.0,1.0,ND,2018.0,0.371420221143386,-1.0,0.0,0.24284044228677187,0.5,
NE,0.37308085009064396,0.0,0.0,3.0,NE,2018.0,0.37970771063927533,-1.0,-0.023326866036299854,0.24616170018128794,-0.16666666666666663,
NH,0.5543699743568369,2.0,2.0,2.0,NH,2018.0,0.5540973008497126,-1.0,0.0,-0.3912600512863261,0.0,
NJ,0.6288823638916755,11.0,11.0,12.0,NJ,2018.0,0.6077006483099399,-1.0,0.023718788044331696,-0.1589019388833156,0.0,
NM,0.5996171388319603,3.0,3.0,3.0,NM,2018.0,0.6041718070303727,-1.0,-0.019850324999222457,-0.3007657223360794,-0.16666666666666663,
NV,0.5475469980061056,3.0,3.0,4.0,NV,2018.0,0.5276826290898272,-1.0,0.0022511941507659117,-0.1549060039877887,0.0,
NY,0.7213054031681957,21.0,21.0,27.0,NY,2018.0,0.682187838114367,0.9984615073856133,0.05627488061761632,0.16483302855861362,0.018518518518518545,0.0012650621021788155
OH,0.4810921017253409,4.0,4.0,16.0,OH,2018.0,0.47614904103024747,0.003816624875372867,0.049821737152962786,0.21218420345068173,0.25,0.012433759386620398
OK,0.36704420992532255,1.0,1.0,5.0,OK,2018.0,0.3696792791611266,-1.0,0.023520905259990288,0.034088419850645126,0.09999999999999998,
OR,0.6016747486872686,4.0,4.0,5.0,OR,2018.0,0.6017269265503478,-1.0,0.023729223050645176,-0.09665050262546275,0.09999999999999998,
PA,0.5501688140344215,9.0,9.0,18.0,PA,2018.0,0.5514751698795977,0.9369055532274204,0.03325633789719118,0.10033762806884283,0.05555555555555558,0.1656935481238075
RI,0.6524428596560721,2.0,2.0,2.0,RI,2018.0,0.6513601834522426,-1.0,0.0,-0.19511428068785586,0.0,
SC,0.4526726932280365,2.0,2.0,7.0,SC,2018.0,0.44983076625575236,0.5016867356713783,0.03154204468136579,0.11963110074178727,0.2142857142857143,0.4232252984382953
SD,0.3738725102555232,0.0,0.0,1.0,SD,2018.0,0.37387251025552315,-1.0,0.0,0.24774502051104635,0.5,
TN,0.40579158477279675,2.0,2.0,9.0,TN,2018.0,0.398122388122882,0.14050877156799227,0.07184173813048234,0.08936094732337131,0.2777777777777778,0.15275354343062691
TX,0.5199380673887816,13.0,13.0,36.0,TX,2018.0,0.4823107740991581,0.0017646273193596491,0.0433823613112469,0.17876502366645194,0.1388888888888889,0.008068896250482906
UT,0.3716054013948482,1.0,1.0,4.0,UT,2018.0,0.37728534594417923,-1.0,0.022920837625348467,-0.006789197210303549,0.0,
VA,0.5792238506119672,7.0,7.0,11.0,VA,2018.0,0.5699623476919263,0.8204142681723652,0.06802906910524087,0.02208406486029785,0.13636363636363635,0.3183008162818004
VT,0.7272730779318963,1.0,1.0,1.0,VT,2018.0,0.7272730779318963,-1.0,0.0,-0.045453844136207344,0.5,
WA,0.6504258532797381,7.0,7.0,10.0,WA,2018.0,0.6429679587240685,0.9091977447467867,0.04636746036741779,0.1008517065594762,0.2,0.1265037489099466
WI,0.5486475450096056,3.0,3.0,8.0,WI,2018.0,0.5382860399865221,0.03441004998196037,0.10791307042105569,0.22229509001921122,0.125,0.11651899113695269
WV,0.4112870848581531,0.0,0.0,3.0,WV,2018.0,0.4102890606142232,-1.0,-0.024978880796045877,0.3225741697163061,-0.16666666666666663,
