State,voteshare,dseats,seats,ndists,state,year,weighted_voteshare,t_test_p,mean_median_diff,efficiency_gap,partisan_bias,non_parametric
AK,0.417196842,0.0,0.0,1.0,AK,2016.0,0.4171968418718786,-1.0,0.0,0.3343936840000001,0.5,
AL,0.33858440742857143,1.0,1.0,7.0,AL,2016.0,0.3372749167674027,-1.0,0.008815614428571428,0.034311672000000036,0.2142857142857143,
AR,0.09671616525,0.0,0.0,4.0,AR,2016.0,0.12772637485919322,-1.0,0.09671616525,-0.30656766950000003,0.25,
AZ,0.48381726088888893,4.0,4.0,9.0,AZ,2016.0,0.45004686687849194,0.45093883077831753,0.053402186888888925,0.02319007733333336,0.05555555555555558,0.5
CA,0.6640959747735847,39.0,39.0,53.0,CA,2016.0,0.64813848005462,0.999807728788722,-0.005996564226415035,0.09234289294339623,-0.028301886792452824,0.00010323628655775245
CO,0.4914656612857143,3.0,3.0,7.0,CO,2016.0,0.4951511048318911,0.3670477419848156,0.035860800285714256,0.05435989400000004,0.07142857142857145,0.29794154528258887
CT,0.6354153026,5.0,5.0,5.0,CT,2016.0,0.6354079163278835,-1.0,-0.017208249399999986,-0.22916939480000006,-0.09999999999999998,
DE,0.57546168,1.0,1.0,1.0,DE,2016.0,0.5754616796639194,-1.0,0.0,-0.34907664000000005,0.5,
FL,0.4843167729629628,11.0,11.0,27.0,FL,2016.0,0.4570703986073123,0.3049635814517456,0.046909561962962976,0.061226138518518554,0.09259259259259262,0.31960966599334373
GA,0.3816629522857143,4.0,4.0,14.0,GA,2016.0,0.3973688488441875,0.4399756534600928,0.027104269285714244,-0.022388381142857128,0.0,0.4711744423280776
HI,0.7857107285,2.0,2.0,2.0,HI,2016.0,0.7869422306048157,-1.0,0.0,0.07142145700000002,0.0,
IA,0.45302116475,1.0,1.0,4.0,IA,2016.0,0.4532035703862898,-1.0,0.009062536750000016,0.15604232949999997,0.0,
ID,0.318337962,0.0,0.0,2.0,ID,2016.0,0.3183252708153094,-1.0,0.0,0.13667592399999995,0.0,
IL,0.5552072650555555,11.0,11.0,18.0,IL,2016.0,0.539660351476544,0.5381580430790923,-0.03790742844444439,-0.0006965809999999925,-0.05555555555555558,0.32448690409886616
IN,0.4416525608888889,2.0,2.0,9.0,IN,2016.0,0.42185392785739756,0.07490234833507219,0.08350666388888883,0.16108289955555558,0.2777777777777778,0.33027460260083646
KS,0.279496924,0.0,0.0,4.0,KS,2016.0,0.3139073502161828,-1.0,-0.05861160700000001,0.05899384799999999,-0.25,
KY,0.2640795048333333,1.0,1.0,6.0,KY,2016.0,0.2928561554272868,-1.0,-0.016108172666666642,-0.13850765699999998,-0.16666666666666663,
LA,0.32013288883333335,1.0,1.0,6.0,LA,2016.0,0.31997676460777796,-1.0,0.09274773233333333,-0.02640088900000004,0.33333333333333337,
MA,0.8597809732222221,9.0,9.0,9.0,MA,2016.0,0.8386340296440277,-1.0,-0.14021902677777787,0.21956194644444446,-0.05555555555555558,
MD,0.63382079575,7.0,7.0,8.0,MD,2016.0,0.629722340248656,-1.0,-0.017698207750000083,-0.1073584085,-0.25,
ME,0.516145776,1.0,1.0,2.0,ME,2016.0,0.5196082647693644,-1.0,0.0,0.03229155200000006,0.0,
MI,0.5033714687857144,5.0,5.0,14.0,MI,2016.0,0.4944326243771929,0.009107629561900128,0.08193685978571441,0.14960008042857137,0.14285714285714285,0.030974075706740573
MN,0.522438932,5.0,5.0,8.0,MN,2016.0,0.518037927602738,0.5240625753583673,0.019130765000000105,-0.08012213599999995,0.125,0.382797241997882
MO,0.39855597125,2.0,2.0,8.0,MO,2016.0,0.39416086576350484,0.5188179620502387,0.10527872875,0.047111942499999976,0.25,0.43381616738909634
MS,0.4000447425,1.0,1.0,4.0,MS,2016.0,0.3978894602133534,-1.0,0.09308381850000003,0.05008948499999996,0.25,
MT,0.4191505,0.0,0.0,1.0,MT,2016.0,0.41915049961630607,-1.0,0.0,0.33830099999999996,0.5,
NC,0.4637097852307692,3.0,3.0,13.0,NC,2016.0,0.46681199750674673,0.0014115992249031796,0.047726640230769224,0.19665033969230775,0.2692307692307692,0.011247135611224826
ND,0.255687006,0.0,0.0,1.0,ND,2016.0,0.25568700553828927,-1.0,0.0,0.011374012000000044,0.5,
NE,0.266419445,0.0,0.0,3.0,NE,2016.0,0.2839219342791019,-1.0,-0.039054171000000026,0.03283888999999999,-0.16666666666666663,
NH,0.515346045,2.0,2.0,2.0,NH,2016.0,0.5155193695040517,-1.0,0.0,-0.46930791000000005,0.0,
NJ,0.5683798465,7.0,7.0,12.0,NJ,2016.0,0.5416247553334557,0.9257034298480495,-0.0028070240000001023,0.05342635966666668,0.0,0.052188343299878044
NM,0.5494162976666667,2.0,2.0,3.0,NM,2016.0,0.5601297344418021,-1.0,-0.0747541553333333,-0.06783407133333334,-0.16666666666666663,
NV,0.5247040552500001,3.0,3.0,4.0,NV,2016.0,0.5049735792577545,-1.0,0.010529726750000079,-0.20059188949999993,0.25,
NY,0.6686512096296297,18.0,18.0,27.0,NY,2016.0,0.6392104461281926,0.9990558663310414,-0.0102807093703704,0.1706357525925926,-0.01851851851851849,0.003989864583302538
OH,0.42496850124999996,4.0,4.0,16.0,OH,2016.0,0.41831011893898506,0.05405937976249961,0.08695619924999998,0.09993700250000001,0.25,0.1815408617792153
OK,0.2257889122,0.0,0.0,5.0,OK,2016.0,0.28081522549162125,-1.0,-0.02155672180000001,-0.04842217560000002,-0.09999999999999998,
OR,0.6071108956,4.0,4.0,5.0,OR,2016.0,0.5841865572082412,-1.0,0.024011239599999956,-0.0857782088,0.09999999999999998,
PA,0.4560893627222222,5.0,5.0,18.0,PA,2016.0,0.4587439894284576,0.07558586978479893,0.0562352287222222,0.13440094766666666,0.2222222222222222,0.11794492976166593
RI,0.6510071025,2.0,2.0,2.0,RI,2016.0,0.6510225549799242,-1.0,0.0,-0.1979857949999999,0.0,
SC,0.40697340857142855,1.0,1.0,7.0,SC,2016.0,0.4016444847403119,-1.0,0.020824963571428545,0.17108967428571425,0.35714285714285715,
SD,0.358972141,0.0,0.0,1.0,SD,2016.0,0.3589721412103045,-1.0,0.0,0.217944282,0.5,
TN,0.3600279562222222,2.0,2.0,9.0,TN,2016.0,0.352776806485144,0.663931315083695,0.09270017822222215,-0.0021663097777777393,0.2777777777777778,0.44180872969068413
TX,0.4135381801388888,11.0,11.0,36.0,TX,2016.0,0.3936820982195129,0.335333836309882,0.022147894638888888,0.02152080472222225,0.1388888888888889,0.13332809233471338
UT,0.33524889375,0.0,0.0,4.0,UT,2016.0,0.3339344259222116,-1.0,0.014702148749999977,0.17049778750000003,0.0,
VA,0.5147671653636364,4.0,4.0,11.0,VA,2016.0,0.5022169188069693,0.05792556223628626,0.09130808336363644,0.16589796709090912,0.13636363636363635,0.07818786087982231
VT,1.0,1.0,1.0,1.0,VT,2016.0,1.0,-1.0,0.0,0.5,0.5,
WA,0.5309256347000001,6.0,6.0,10.0,WA,2016.0,0.5527302306405373,0.4446798186499682,-0.039475588799999906,-0.03814873059999999,-0.09999999999999998,0.5
WI,0.557663077625,3.0,3.0,8.0,WI,2016.0,0.5206991727273584,0.00997282053490285,0.16889150362500005,0.24032615525,0.125,0.0359620410065251
WV,0.32981897466666665,0.0,0.0,3.0,WV,2016.0,0.3352657192448907,-1.0,0.019552859666666644,0.15963794933333333,0.16666666666666669,
WY,0.325787206,0.0,0.0,1.0,WY,2016.0,0.3257872061197883,-1.0,0.0,0.151574412,0.5,
